case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_076_fuelD0.13073kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13072863157894737,1.0,0.0951709927426107,0.0,0.8777063494290945,0.48499882668148075,0.3927075227476138,0.0308191,0.720759215443952,1.4799162213589785,0.061227017220118814,0.20058307851427742,0.13635092296236934,0.9424267204196229,0.3157894783096145,0.1916842105263137,6.680529737402307e-05,0.0,0.6313891007664315,0.19948062808606382,0.0014586834799026173,0.001312800958167104,0.012478206546727839,0.0,0.011644017053357878,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.24628266417200131,0.22973277748064114,0.0651383411137487,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_077_fuelD0.12365kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.12365457142857143,1.0,0.0935485416244424,0.0,0.8756918182325956,0.4766787950720887,0.39901302316050685,0.0308191,0.7166869546905548,1.4627456245806105,0.08390667509245095,0.18913336656220284,0.12869461388543504,0.5862676948900802,0.29870130156402824,0.18131168831168593,6.657872237823565e-05,0.0,0.6237955876473376,0.19835357051203398,0.0019321106199642424,0.0017388802301538935,0.01701571814392982,0.0,0.011776795421479587,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.15242801003012607,0.22882337309541548,0.0652534854914672,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11676189743589743,1.0,0.09197372345971119,0.0,0.8802788155952297,0.472709918630477,0.4075688969647527,0.0308191,0.7137702518984842,1.43476351204416,0.08638306039467919,0.1778777437705771,0.12111778931597707,0.37792108627258275,0.2820512838761198,0.17120512820512626,6.599734096998417e-05,0.0,0.6119201737218646,0.1975463304623258,0.0019111739799059899,0.0017200377003883773,0.01662281844462081,0.0,0.011493801453447102,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.09716477879397133,0.22809076408739742,0.06534141305726014,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.0904441900776997,0.0,0.8854741979327752,0.46829470604144857,0.4171794918913266,0.0308191,0.7095303659318074,1.409863684571895,0.0861329706446009,0.16700219428682067,0.11376890001807086,0.27933033677815605,0.2658227860965517,0.16135443037974465,6.51153353808842e-05,0.0,0.6012741555687847,0.19637288016502363,0.0018405204476431038,0.0016564494335569592,0.016700110781975575,0.0,0.011320684400371494,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.06849669715489422,0.2272699284147002,0.06543456136558239,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1034935,1.0,0.08895801388647546,0.0,0.8898629158056985,0.46492841295433635,0.4249345028513622,0.0308191,0.7064573523088149,1.382334164340316,0.08820403056230283,0.15654607436143944,0.10667877882974319,0.23238444424343582,0.2500000010008768,0.15174999999999694,6.537359900063185e-05,0.0,0.5896665335351344,0.19552237881242698,0.0018267823632417632,0.0016440844632201713,0.01731142146745807,0.0,0.010966552808306683,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.05329256781521264,0.22651428014579825,0.065515258234211,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_081_fuelD0.09711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.097105012345679,1.0,0.08751276344767842,0.0,0.8913762849040887,0.461046960099531,0.4303293248045577,0.0308191,0.7055640900617071,1.3554627847835854,0.10130729382928076,0.14649503406251202,0.09985426021069357,0.15898695998318735,0.2345679019303966,0.14238271604938052,6.448823409052822e-05,0.0,0.5783825635163244,0.1952751554536679,0.0020124311883362306,0.0018111658151190586,0.019592195962207962,0.0,0.010574735558148049,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.03705002962432988,0.22592256277521583,0.0655745502002271,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.08610689047640492,0.0,0.8931392272981697,0.4507217636688558,0.44241746362931395,0.0308191,0.7042888367976701,1.3470883412842116,0.10030530599546475,0.13668052288731644,0.0931841648192322,0.09547946009121235,0.21951219555000412,0.13324390243902173,6.469839994904153e-05,0.0,0.5740013218555938,0.19492221050807712,0.0019777667953943348,0.0017799679129227094,0.019546899490582276,0.0,0.011317227649350376,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.022792181332888396,0.2251394649540476,0.06564794014016868,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.0847395964661661,0.0,0.8976321615741109,0.4447631835559326,0.45286897801817827,0.0308191,0.7006263707121678,1.3296096423042352,0.09697238089741474,0.12717817967093525,0.08672131269161151,0.042450401544266714,0.20481927729995808,0.12432530120481708,6.447047466579701e-05,0.0,0.5662725940116233,0.19390856958691333,0.0018952066368424052,0.0017056663076653374,0.017313002102446656,0.0,0.011451348353865924,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.010198026742082584,0.22450768295136417,0.06570362248771774,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.08340852462306697,0.0,0.9020280876856017,0.43893567384616233,0.4630924138394394,0.0308191,0.6969010518648168,1.312635739493752,0.09436092513052242,0.11798198032254403,0.08045655492022671,0.022138211975724242,0.19047619059593646,0.11561904761904569,6.385076519432814e-05,0.0,0.5587780975469754,0.19287753324694407,0.0017894659494583167,0.0016105011401186609,0.016035491271211018,0.0,0.011570574861832052,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.006376121020170147,0.22387511220749626,0.0657554816323897,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.08211266969992052,0.0,0.9052168572015026,0.4314587974700197,0.4737580597314829,0.0308191,0.6945398670866035,1.300016777084486,0.0909054930392247,0.10907574059766287,0.07438728460466038,0.0073755190587862065,0.17647058827741618,0.10711764705882124,6.445276721947615e-05,0.0,0.5528893038521534,0.19222404091206616,0.0016598944770003247,0.0014938877529577178,0.015209654695693822,0.0,0.011976348217685255,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0022430149712779715,0.22308960855169752,0.06581502894509728,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.08085017033299179,0.0,0.907153186204164,0.4265122304387364,0.4806409557654276,0.0308191,0.6936808575224358,1.2802845915876158,0.0949955579086709,0.10044999242052513,0.0685068948307983,0.0,0.16279069767441529,0.0988139534883701,6.593610435035297e-05,0.0,0.5443927178323609,0.19198629748302576,0.0016646647633016137,0.0014981805792434342,0.015589435520398301,0.0,0.011899172710761472,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22278581509654452,0.06583638556246886,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.06185818390804598,1.0,0.0796184368747975,0.0,0.9091749849578653,0.42210943939150775,0.48706554556635756,0.0308191,0.6927723906741027,1.259883676943954,0.09917250264492676,0.09206349432322582,0.06278730312844005,0.0,0.14942528735631838,0.09070114942528537,6.746120015628862e-05,0.0,0.5356799095096908,0.19173486602905648,0.0016637057092023242,0.0014973169351094138,0.0160256124581253,0.0,0.011747652390799028,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22248607704649837,0.06585585220389757,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.056450999999999994,1.0,0.07841609110369287,0.0,0.9118951921996905,0.4176212651581545,0.494273927041536,0.0308191,0.6910599562091527,1.2410254876846187,0.10081458089998138,0.08389117279603527,0.057213779846896066,0.0,0.1363636363636349,0.08277272727272636,6.850585540998877e-05,0.0,0.5275766208448833,0.1912609248080427,0.0016366198474174149,0.0014729395445618645,0.016126803720094708,0.0,0.011656936516126084,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2222365770684577,0.06587061409159255,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.07724215246650072,0.0,0.915017728184176,0.4129936115421554,0.5020241166420206,0.0308191,0.688852739264023,1.223610594532113,0.10073960059867156,0.07592846902975305,0.05178321587829155,0.0,0.12359550561797601,0.0750224719101115,6.920871457879092e-05,0.0,0.5200423046172317,0.1906500453172193,0.001596451897254762,0.0014367873240455481,0.017064728438485284,0.0,0.011624369646793366,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22198360906329725,0.0658842887770323,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.045997111111111114,1.0,0.07609564039430275,0.0,0.9180962817866147,0.40822081765923524,0.5098754641273795,0.0308191,0.6866282644877202,1.2072883047088054,0.10027331669075162,0.06817230915612095,0.04649351484447448,0.0,0.11111111111111008,0.06744444444444382,6.980231801184543e-05,0.0,0.5129405864109564,0.1900343894698429,0.0015446453118282402,0.0013901605648919063,0.017797437679042273,0.0,0.0116339479308495,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22167193146777744,0.06589937193234296,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.07497605869839258,0.0,0.9203713127556261,0.4028801186748533,0.5174911940807728,0.0308191,0.6845845651565831,1.1929532643344611,0.10376733285986371,0.06061087770954576,0.04133661859791025,0.0,0.0989010989010966,0.060032967032965616,6.898864143913145e-05,0.0,0.5066379289501209,0.18946876586426303,0.001546827638569055,0.0013921244089891806,0.018017504463519397,0.0,0.011707938138127446,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22135761342311647,0.06591312825959836,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.07388222961096506,0.0,0.9205742054158438,0.398021322835612,0.5225528825802318,0.0308191,0.6841632716070092,1.176717388110475,0.11675339925850642,0.053244373859131056,0.03631266297192739,0.0,0.08695652173912784,0.05278260869565063,6.753626630369329e-05,0.0,0.49968283530702773,0.1893521667281343,0.001673149965883301,0.0015058105679334097,0.021482341058642638,0.0,0.011608439123766799,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22110887068303517,0.06592281016469896,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.03115933333333334,1.0,0.07281278782195535,0.0,0.9207748798887228,0.39332979884516145,0.5274450810435614,0.0308191,0.6837465839807165,1.1606590156737027,0.1295974914307337,0.046055448002376646,0.03140981553762088,0.0,0.07526881720430108,0.04568817204301075,6.60997697129306e-05,0.0,0.4928250767425509,0.1892368423484698,0.001889725254409773,0.001700724752815883,0.024629496877995854,0.0,0.011488731568136623,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2209925270383546,0.06592680800779156,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.02642387234042553,1.0,0.0717665604968543,0.0,0.9209877311272768,0.38922865634966947,0.5317590747776073,0.0308191,0.6833046120842449,1.1436262341067824,0.14322095279062552,0.03902877410926647,0.026617623942519774,0.0,0.06382978723404174,0.038744680851063376,6.457610766387249e-05,0.0,0.4856137703963535,0.18911452017815905,0.0019170356465842823,0.001725299848780072,0.028377245645640148,0.0,0.011299184759239423,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22086351697429482,0.06593049111965446,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.07074317189320029,0.0,0.9210633607070853,0.38127898724614495,0.5397843734609403,0.0308191,0.6831475721297471,1.137574203958272,0.14806159485212353,0.0321578374539424,0.021931645143588734,0.0,0.05263157894736777,0.03194736842105222,6.40347252348894e-05,0.0,0.48241563505836993,0.18907105707968375,0.0019810270887547937,0.0017828919266889987,0.028570967283203474,0.0,0.011867674067691406,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22057430548523843,0.06593727570696431,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.06974290978613208,0.0,0.923324045827726,0.37434032394198036,0.5489837218857456,0.0308191,0.6812346507989161,1.1307065993368093,0.14528250764927025,0.025440943174300477,0.01735072324487293,0.0,0.041666666666666,0.02529166666666627,6.40078856783037e-05,0.0,0.4789158319754914,0.18854162819361903,0.0019509302934587278,0.0017558049633556656,0.028436769017010685,0.0,0.012383458766314704,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22024824445685695,0.06594386617150994,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.012803319587628866,1.0,0.06876394346979267,0.0,0.928203159749008,0.37109229425576956,0.5571108654932384,0.0308191,0.6771060965786221,1.115884621252157,0.13928455466763123,0.018871980998498523,0.012870691040976004,0.0,0.03092783505154601,0.018773195876288427,6.394995932094174e-05,0.0,0.4725571152028785,0.18739899058135576,0.0018448478474752854,0.0016603328996965191,0.026554769200258455,0.0,0.012301930717988716,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2201560919389896,0.06594521466556752,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.008448448979591837,1.0,0.06780539562912175,0.0,0.9332612488122397,0.3682779702703579,0.5649832785418818,0.0308191,0.6727979634322641,1.1005416176414458,0.1331973141547051,0.01244601636402554,0.008488183160265438,0.0,0.020408163265305843,0.012387755102040656,6.380785294785732e-05,0.0,0.46603326171275444,0.18620665188141344,0.0017350047621537538,0.0015614763099858855,0.024629320433694247,0.0,0.012159150444577074,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2200725486039293,0.0659461239304338,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.004181555555555556,1.0,0.06686678414339918,0.0,0.9366187980215291,0.36414378472763936,0.5724750132938898,0.0308191,0.6702622798463398,1.0880849769133403,0.13134826587264217,0.006156654068914395,0.004198838074999619,0.0,0.010101010101009927,0.006131313131313031,6.308569318279581e-05,0.0,0.46055954015400624,0.1855048644557249,0.0017023776320861045,0.0015321127025427377,0.02391655347159703,0.0,0.012220381478963637,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.21987171259650487,0.06594737836205869,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1e-06,1.0,0.06594780313984895,0.0,0.9390535098476251,0.3604241717652411,0.578629338082384,0.0308191,0.669177799316922,1.0739669525915203,0.1347351834148391,1.4713144077959182e-06,1.003436426116818e-06,0.0,2.415610642214192e-06,1.4662756598240154e-06,6.125960176533658e-05,0.0,0.45448511142539477,0.18520471864763818,0.0017281809954475794,0.0015553351660503422,0.02441266021086121,0.0,0.012160437824806702,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.21977052717009798,0.06594758336932102,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.0,1.0,0.06594758336932106,0.0,0.9390540918330396,0.3604232812933673,0.5786308105396722,0.0308191,0.6691775400863047,1.0739635778659564,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,6.125916526251831e-05,0.0,0.45448365895557324,0.18520464690178293,0.0017281858599065703,0.0015553395439204985,0.024412786048011694,0.0,0.012160423954662564,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.0,0.06594758336932108,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1000000.0,0.0,274008.1279604957,0.0,0.0,0.0,0.0,0.0308191,808696.7300838457,5621553.277223517,0.0,1917167.6350812258,1058599.828080784,231253570.28474188,2415612.4401900163,1466275.6598240086,0.0,0.0,2191793.822000158,223818.6181898581,0.0,0.0,0.0,0.0,250807.2378920368,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,95734326.84230787,0.27400812796041507,0.0,0.07542942756428488,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
