case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_083_fuelD0.08479kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.09386279977053892,0.0,1.4975705749319903,1.2046999523751276,0.2928706225568627,0.0308191,0.0,0.0,0.0,0.1279186592627849,0.0872405256172193,0.0,0.20481927710843062,0.12432530120481741,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.23078903538144563,0.07429423082759952,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.09249445226979866,0.0,1.4975705749319903,1.1903568657428876,0.30721370918910273,0.0308191,0.0,0.0,0.0,0.11862886978231701,0.08090488919154022,0.0,0.1904761904761905,0.1156190476190476,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2301049644885996,0.07435017178042654,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.09116143364023752,0.0,1.4975705749319903,1.1763512635019875,0.3212193114300028,0.0308191,0.0,0.0,0.0,0.10962484746965498,0.07476414597430475,0.0,0.17647058823529063,0.10711764705882154,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2297110633581255,0.0743800675679405,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.08986155840895602,0.0,1.4975705749319903,1.1626713729411122,0.3348992019908781,0.0308191,0.0,0.0,0.0,0.10087618258738,0.06879755652459321,0.0,0.1627906976744153,0.0988139534883701,0.00011932473330293632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22933002666213656,0.0744067519158346,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.06185818390804598,1.0,0.08859382973879047,0.0,1.497241445338583,1.1493049857543598,0.34793645958422315,0.0308191,0.0,0.0,0.0,0.09238581016473138,0.06300712253234683,0.0,0.1494252873563188,0.09070114942528555,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22894446734283783,0.07443174077316811,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.056450999999999994,1.0,0.08735691551920381,0.0,1.497241445338583,1.136243334761677,0.360998110576906,0.0308191,0.0,0.0,0.0,0.08412293564903761,0.05737184211264365,0.0,0.13636363636363635,0.08277272727272726,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22852931636612236,0.07445620708101984,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.086150172200351,0.0,1.497241445338583,1.1234752040160167,0.3737662413225662,0.0308191,0.0,0.0,0.0,0.07609668349284227,0.05189793814211844,0.0,0.12359550561797593,0.07502247191011137,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22811896255899913,0.07447839115012037,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.045997111111111114,1.0,0.08497231009294265,0.0,1.497241445338583,1.1109908095091494,0.38625063582943353,0.0308191,0.0,0.0,0.0,0.0682930753121381,0.046575877362878215,0.0,0.11111111111110865,0.06744444444444297,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2276886395353591,0.07449929044156242,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.08382202496219554,0.0,1.497241445338583,1.0987807972991372,0.3984606480394457,0.0308191,0.0,0.0,0.0,0.06069721932720014,0.04139550358115056,0.0,0.09890109890109645,0.06003296703296559,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22744275364232672,0.07450995377032144,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.08269801401252823,0.0,1.497241445338583,1.0868362201371693,0.41040522520141365,0.0308191,0.0,0.0,0.0,0.05329368589081459,0.03634629377753558,0.0,0.08695652173912828,0.052782608695650886,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22714995527155107,0.07452112917923634,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.03115933333333334,1.0,0.08159941725368101,0.0,1.497241445338583,1.0751485156023404,0.4220929297362426,0.0308191,0.0,0.0,0.0,0.046076004324070434,0.03142383494901608,0.0,0.07526881720429993,0.04568817204301006,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22697222674729017,0.07452711398299962,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.02642387234042553,1.0,0.08052492654669734,0.0,1.497241445338583,1.0637094856320828,0.43353195970650016,0.0308191,0.0,0.0,0.0,0.03902758268313345,0.02661681138989705,0.0,0.06382978723404194,0.03874468085106345,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2268114406871673,0.07453168999256259,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.0794739855126716,0.0,1.497241445338583,1.052511277345408,0.444730167993175,0.0308191,0.0,0.0,0.0,0.032147469787685866,0.02192457439520178,0.0,0.052631578947367155,0.03194736842105189,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22661947716157013,0.07453637648965145,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.07844567266201422,0.0,1.497241445338583,1.0415463650647063,0.4556950802738766,0.0308191,0.0,0.0,0.0,0.025426426107309125,0.017340822605184842,0.0,0.04166666666666549,0.025291666666665977,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22646031799589322,0.07453947750859609,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.012803319587628866,1.0,0.07743925061786336,0.0,1.497241445338583,1.0308075334495863,0.46643391188899663,0.0308191,0.0,0.0,0.0,0.018858726920260922,0.012861651759617954,0.0,0.030927835051545706,0.018773195876288257,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2262939878926223,0.07454193637018644,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.008448448979591837,1.0,0.07645394485999599,0.0,1.497212729333789,1.0202877731551145,0.47692495617867436,0.0308191,0.0,0.0,0.0,0.01243748890350476,0.00848236743219025,0.0,0.02040816326530754,0.012387755102041681,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22621506478751566,0.07454277842666439,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.004181555555555556,1.0,0.07548887007878902,0.0,1.497212729333789,1.0099806199908168,0.4872321093429721,0.0308191,0.0,0.0,0.0,0.0061529118357731725,0.004196285871997306,0.0,0.010101010101009968,0.006131313131313055,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22614418867313663,0.07454323559029251,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1e-06,1.0,0.07454360140670871,0.0,1.497212729333789,0.9998820255004491,0.49733070383333977,0.0308191,0.0,0.0,0.0,1.47097741411573e-06,1.0032065964269285e-06,0.0,2.415610642214228e-06,1.466275659824036e-06,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22608916381578764,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.0,1.0,0.07454337531754489,0.0,1.497212729333789,0.9998796098898067,0.4973331194439822,0.0308191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.0,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1000000.0,0.0,300316.88972264563,0.0,2415610.642214182,2415610.642214182,0.0,0.0308191,0.0,0.0,0.0,1466275.6598240084,999999.9999999715,1.3394278131512929e-05,2415610.642214182,1466275.6598240088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,6.0411410735806435e-06,0.3003168897224929,0.0,0.08632057090597926,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
