case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_077_fuelD0.12365kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.12365457142857143,1.0,0.12763066169798204,0.0,0.0,0.0,0.0,0.0,1.6268633638348766,4.008516278523363,2.0674535951161053,0.19291554145949572,0.13082752130586897,1.960207685924962,0.2987013091896168,0.18131168831168593,0.0008710472007419574,0.0,0.8509355209469113,0.44880523657240945,0.01910102263996952,0.017190527109523658,0.34622182706353966,0.0,0.890790587064317,0.0014529338043574253,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.5584571573823007,0.16890219197285528,0.10674513353623678,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_078_fuelD0.11676kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11676189743589743,1.0,0.12646904363978567,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523363,2.0674535951161053,0.18154368157499934,0.12317888073008178,1.815471683216312,0.2820512923051565,0.17120512820512537,0.0008710472007419572,0.0,0.8354119700000547,0.4476425446509849,0.01873878859363918,0.016864519047013873,0.34395117565165134,0.0,0.9063141380111736,0.002615625725782095,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.5459740914502544,0.1681805834698763,0.1068319596019967,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_079_fuelD0.11004kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.1253405555459183,0.0,0.0,0.0,0.0,0.0,1.626865671336251,4.0085042828683966,2.0674560488227978,0.17054872896208798,0.11574311786372081,1.7566718204395728,0.2658227947648234,0.16135443037974492,0.0008710598323869523,0.0,0.8186065476385147,0.4481118223809365,0.017663676777918715,0.01589704169090395,0.23542031104463332,0.0,0.923114348183468,0.0021469866305000754,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.5300441244568994,0.16765257733877492,0.10689144201330075,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_080_fuelD0.10349kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1034935,1.0,0.12424400516435576,0.0,0.0,0.0,0.0,0.0,1.6296074188091538,3.9942511790264774,2.0703715158305083,0.16003567356466558,0.10862576806927202,1.5990049145513725,0.2500000092076141,0.1517499999999974,0.0008861040048041802,0.0,0.8026161710666644,0.44820526819551243,0.017072792560060158,0.015365258500693224,0.22432242924409063,0.0,0.9329116594521608,0.0028123594286159435,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.49026530734584256,0.1670817068842123,0.1069521345329021,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_081_fuelD0.09711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.097105012345679,1.0,0.12317740742288866,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264774,2.0703715158305105,0.14973028742617084,0.10165575508874906,1.4193567010851587,0.23456790953741719,0.14238271604938038,0.000886104004804179,0.0,0.787745929431383,0.4475756246682353,0.01639473228498656,0.014754983717981335,0.24240105168022347,0.0,0.9477819010874424,0.003442002955892982,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.4420905225117683,0.16675264880423624,0.10698488940209597,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_082_fuelD0.09087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.12213879401862775,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264796,2.0703715158305087,0.13971869824605615,0.09488280524660445,1.250498203585166,0.2195122025352401,0.13324390243902237,0.0008861040048041778,0.0,0.7732732189456385,0.4469319080511611,0.01578660383966821,0.014207575373304469,0.3240504251629015,0.0,0.9622546115731875,0.004085719572967112,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.39472530148081025,0.16651169049485554,0.10700748682235418,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_083_fuelD0.08479kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.12112619464950716,0.0,0.0,0.0,0.0,0.0,1.629607418809153,3.9942511790264783,2.070371515830511,0.12997004473132748,0.08828428849059161,1.096047509653503,0.20481928368794727,0.12432530120481772,0.0008861040048041779,0.0,0.7592970388897157,0.4461674566883754,0.015310112337858416,0.013778796442910522,0.2682159753373424,0.0,0.97623079162911,0.004850170935752746,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.35033037712386145,0.1664632177279757,0.10701180248534338,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_084_fuelD0.07885kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.12013868941764601,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264783,2.0703715158305096,0.12047223701212921,0.08185579095332816,0.9744022666967979,0.19047619626954904,0.11561904761904601,0.0008861040048041783,0.0,0.7458522280491868,0.4452287738326891,0.014906202719445876,0.013415293102314823,0.2547321781148568,0.0,0.9896756024696388,0.005788853791439152,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.3084710774347145,0.1660231642101283,0.10704739924989716,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_085_fuelD0.07305kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.11917870444702792,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.994251179026478,2.0703715158305114,0.11128946302076435,0.07564026240486148,0.8633644323317122,0.1764705932252745,0.10711764705882192,0.0008861040048041784,0.0,0.7328165197937014,0.44421465942133403,0.01446403742072361,0.013017347426158477,0.2520094488751247,0.0,1.0027113107251242,0.0068029682027939626,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.2656947158372428,0.16527899860833012,0.10710437359351282,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_086_fuelD0.06739kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.11824293222850826,0.0,0.0,0.0,0.0,0.0,1.6296074188091523,3.9942511790264796,2.070371515830515,0.1023652043205165,0.06959971465998042,0.7000499501337807,0.1627907017705642,0.09881395348837045,0.0008861040048041743,0.0,0.7201478886311768,0.4431612623073301,0.014042563953500063,0.012638010780753082,0.26127530811900046,0.0,1.0153799418876492,0.007856365316797793,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.21810193613938678,0.1652231096676299,0.1071083624329178,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_087_fuelD0.06186kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.06185818390804598,1.0,0.1173295548162028,0.0,0.0,0.0,0.0,0.0,1.629607418809154,3.994251179026477,2.070371515830509,0.09366528966502585,0.0637078191564167,0.5528727170700986,0.14942529084614795,0.09070114942528562,0.00088610400480418,0.0,0.7078973512555619,0.4420092973262467,0.013671603899146038,0.012304142158681237,0.26530139645891726,0.0,1.027630479263263,0.009008330297881718,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.18581809474971056,0.1647321913398707,0.10713952062871317,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_088_fuelD0.05645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.056450999999999994,1.0,0.11644105829809537,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.070371515830511,0.08525145923940726,0.058006068881788934,0.4287123567238251,0.1363636394921708,0.08277272727272542,0.0008861040048041776,0.0,0.6959642489063672,0.44083834060082455,0.01324756434546475,0.011922510325639474,0.2619865468274264,0.0,1.0395635816124584,0.010179287023303616,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.16658090889842128,0.16389293026684779,0.10718913849160071,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_089_fuelD0.05117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.11557525792987898,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.994251179026478,2.070371515830511,0.07708447799985604,0.05247263529915307,0.3133319321489234,0.12359550792773345,0.07502247191011079,0.0008861040048041781,0.0,0.6843546684859773,0.4396366834148024,0.012816357522298427,0.011534409544448091,0.2748755330727483,0.0,1.0511731620328482,0.01138094420932589,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.12298451369870776,0.16370245371554734,0.10719936854425692,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_090_fuelD0.046kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.045997111111111114,1.0,0.11473073949847166,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.99575527979991,2.0737096669239894,0.06919115390660326,0.047127296884221105,0.19484874895550577,0.11111111249072773,0.06744444444444284,0.0008947733778597192,0.0,0.6751048547738344,0.4363535031092759,0.012417138777969655,0.011175120007727192,0.2684195914285191,0.0,1.0610765172062546,0.011966144712828076,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.07345867359636042,0.16327838192772656,0.10722040562290397,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_091_fuelD0.04094kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.11390683792824392,0.0,0.0,0.0,0.0,0.0,1.6198591348577325,3.995755279799909,2.073709666923986,0.06146788753925417,0.04189714834670344,0.07641734913394078,0.09890109937460878,0.060032967032965796,0.0008947733778597232,0.0,0.6641876932159898,0.4350153797896761,0.011964607326937703,0.010767860318020711,0.25203034056076146,0.0,1.0719936787640991,0.013304268032427723,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.02521243748725604,0.16271484305091163,0.10724488814872989,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_092_fuelD0.036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.11310230627748902,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239863,0.05394532409507365,0.03679071103284019,0.0,0.08695652173912916,0.0527826086956514,0.0008947733778597226,0.0,0.6535643862105782,0.4336476927488501,0.011500449312106024,0.010350118713947113,0.251493950348415,0.0,1.0826169857695105,0.01467195507325389,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.16250190832918887,0.10725260497325767,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_093_fuelD0.03116kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.03115933333333334,1.0,0.1123172173231488,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799908,2.073709666923985,0.046633323573143814,0.03180392667688425,0.0,0.07526881720429947,0.04568817204300981,0.0008947733778597238,0.0,0.6432581599681271,0.4322169775685062,0.011008047398054945,0.009906953687861474,0.2544022150115352,0.0,1.0929232120119614,0.016102670253597903,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.1621795281217153,0.10726381134657485,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_094_fuelD0.02642kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.02642387234042553,1.0,0.11155014334519825,0.0,0.0,0.0,0.0,0.0,1.6198591348577336,3.9957552797999085,2.0737096669239845,0.03950501445456038,0.026942419858010193,0.0,0.06382978723404122,0.038744680851062994,0.000894773377859723,0.0,0.6332186296033132,0.430768273249847,0.010515806971043182,0.009463917974064422,0.2714194056199205,0.0,1.1029627423767758,0.017551374572257104,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.1619355578288988,0.10727117883773792,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_095_fuelD0.02179kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.11079992273913938,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.995755279799908,2.073709666923989,0.032541883712939895,0.022193564692225037,0.0,0.05263157894736792,0.031947368421052336,0.0008947733778597217,0.0,0.6234267950091784,0.42931561995760215,0.01005266814511634,0.009047058747843981,0.30160119091835214,0.0,1.1127545769709102,0.019004027864501814,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.1617414376761506,0.10727588326964539,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_096_fuelD0.01725kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.11006575418435441,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.9957552797999085,2.0737096669239854,0.025732878865645584,0.017549823386370313,0.0,0.041666666666665984,0.025291666666666258,0.0008947733778597236,0.0,0.6139429208009869,0.4277916498511866,0.009623243319258814,0.008660565955891536,0.3107999449021183,0.0,1.1222384511791017,0.02052799797091737,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.16173326951060757,0.10727603049632566,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_097_fuelD0.0128kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.012803319587628866,1.0,0.10934740690543733,0.0,0.0,0.0,0.0,0.0,1.6198591348577338,3.995755279799908,2.0737096669239863,0.019078931341790933,0.013011831175101428,0.0,0.030927835051546032,0.01877319587628844,0.0008947733778597223,0.0,0.6047064503111996,0.4262479701886896,0.00920993967012264,0.00828858084391975,0.3212127959301803,0.0,1.1314749216688889,0.022071677633414628,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.16152320944876702,0.10727937363405078,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_098_fuelD0.00845kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.008448448979591837,1.0,0.1086442171709963,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.995755279799908,2.0737096669239867,0.012571446636919824,0.008573726606379312,0.0,0.02040816326530579,0.012387755102040616,0.0008947733778597232,0.0,0.595715734822487,0.42467955948635633,0.008814806846849665,0.007932902425452429,0.3730470756525908,0.0,1.1404656371576019,0.023640088335747624,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.16121932846524883,0.10728216389992863,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_099_fuelD0.00418kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.004181555555555556,1.0,0.10795641374200939,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.0062207441936191045,0.004242547540048229,0.0,0.010101010101009946,0.00613131313131304,0.0008947733778597222,0.0,0.5870087801335281,0.42303911809725564,0.008411885939910277,0.007570224432276812,0.4163412001798402,0.0,1.1491725918465607,0.025280529724848396,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.1611871563606989,0.10728240069284321,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_100_fuelD0.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1e-06,1.0,0.10728266470635035,0.0,0.0,0.0,0.0,0.0,1.6198591348577323,3.9957552797999085,2.0737096669239934,1.4852653538457982e-06,1.0129509713228348e-06,0.0,2.41561064221421e-06,1.466275659824026e-06,0.0008947733778597187,0.0,0.5786260587384467,0.4212854768946726,0.008034010984329761,0.007230117583992891,0.4334101348006761,0.0,1.157555313241642,0.027034170927431215,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.16105075703723815,0.10728250365552226,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_101_fuelD0.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.0,1.0,0.1072825036555223,0.0,0.0,0.0,0.0,0.0,1.619859134857733,3.99575527979991,2.0737096669239867,0.0,0.0,0.0,0.0,0.0,0.0008947733778597211,0.0,0.5786240729479781,0.42128503774799536,0.008033917860047125,0.007230033786213889,0.43339774319943675,0.0,1.1575572990321115,0.027034610074108584,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.0,0.10728250365552229,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_102_fuelD1000000.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1000000.0,0.0,274008.12796048255,0.0,0.0,0.0,0.0,0.0,808696.7300838477,5621553.277223539,0.0,1917167.6350812323,1058599.8280807878,231253570.2847384,2415612.4401900247,1466275.6598240125,0.0,0.0,2191793.8220001664,223818.6181898586,0.0,0.0,0.0,0.0,250807.2378920378,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,95734326.84230745,0.2740081279604158,0.0,0.07542942756428518,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
